eng,dzo
"On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.",ཨིས་ཊེན་ཕོརཊ་སྨན་གྱི་གཙུག་ལག་སློབ་སྡེ་གི་ ཚན་རིག་མཁས་པ་ཚུ་གིས་ གཟའ་མིག་དམར་ལུ་ ཁམས་ཕྲན་གྱི་དབྱེ་བ་དང་འཁྲིལ་ཏེ་ ཁ་ཕྱེ་ཚུགས་མི་ ནད་ངོས་འཛིན་གྱི་ཅ་ཆས་གསརཔ་བཟོ་སྟེ་ཡོད་མི་གི་སྐོར་ལས་ གསལ་བསྒྲགས་འབད་ནུག ཅ་ཆས་འདི་ཡང་ ཟད་འགྲོ་ཡུ་ཨེས་སེནཊ་རེ་བཏང་ཞིནམ་ལས་ གློག་རིག་པར་བསྐྲུན་ལག་ལེན་འཐབ་སྟེ་ པར་བཏབ་ཚུགས་ནི་ཨིན་མས།
"Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.",ཞིབ་འཚོལ་པ་གཙོ་ཅན་ཚུ་གིས་བཀོད་མི་ནང་ ཅ་ཆས་འདི་གིས་ ཨོམ་གྱི་ཀེན་སར་བཟུམ་གྱི་ནད་གཞི་ཐོབ་པ་ཅིན་ རྒྱལ་ཁབ་རྒྱུ་སྟོབས་ཅན་ཚུ་དང་ཕྱདཔ་ད་ལུ་ དྲག་ནི་གི་འོས་འབབ་ཕྱེད་ཀ་དེ་ཅིག་ལས་བརྒལ་མེད་མི་ འོང་འབབ་ཆུང་བའི་རྒྱལ་ཁབ་ཚུ་ནང་ལས་ཕར་ ནད་གཞི་ཀེན་སར་དང་ བད་ཀན དེ་ལས་ ཨེཆ་ཨའི་ཝི་དང་ཚད་པའི་ནད་གཞི་ཚུ་ མགྱོགས་སུ་ཅིག་འབད་ ངོས་འཛིན་འབད་ཚུགས་ནི་ཕན་ཐོགས་འབྱུང་འོང་ཟེར་བཤད་ཅི།
"The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.",གནམ་གྲུ་ཇེ་ཨེ་ཨེས་༣༩སི་གིར་པཱན་ཟེར་མི་འདི་ དྲོ་པ་ཆུ་ཚོད་ཕྱེད་ད་༡༠དེ་ཅིག་ཁར་ གནམ་གྲུ་ཐང་ནང་ལུ་ ཐུག་རྐྱེན་བྱུང་སྟེ་འགས་ཡོདཔ་ལས་ ཚོང་འབྲེལ་གྱི་གནམ་གྲུ་ཚུ་ འཕུར་ནི་ལས་ བཀག་ཆ་འབད་དགོཔ་ཐོན་ནུག
The pilot was identified as Squadron Leader Dilokrit Pattavee.,གནམ་གྲུ་འདི་གི་དེད་དཔོན་འདི་ མཁའ་དམག་འགོ་དཔོན་ དིལ་ལོ་ཀིརཊ་པ་ཊ་ཝི་ཨིནམ་སྦེ་ ངོས་འཛིན་འབད་ནུག
Local media reports an airport fire vehicle rolled over while responding.,ས་གནས་ཀྱི་བརྡ་བརྒྱུད་ནང་ལུ་ གནམ་གྲུ་ཐང་གི་ མེ་བསད་མི་སྣུམ་འཁོར་འདི་ མེ་བསད་སྡོད་པའི་སྐབས་ལུ་ རྦོབ་རིལ་སོང་ཡོདཔ་སྦེ་སྙན་ཞུ་འབད་་ཡོདཔ་ཨིན་མས།
"28-year-old Vidal had joined Barça three seasons ago, from Sevilla.",སྐྱེས་ལོ་༢༨ལང་མི་ ཝི་དཱལ་གྱིས་ སི་ཝི་ལ་རྐང་རྩེད་སྡེ་ཚན་ནང་ལས་ བར་ཀ་སྡེ་ཚན་ནང་ལུ་ དུས་གསུམ་གྱི་ཧེ་མ་ལས་འོང་ནུག
"Since moving to the Catalan-capital, Vidal had played 49 games for the club.",ཝི་དཱལ་གྱིས་ ཀེ་ཊ་ལེན་གྱི་རྒྱལ་ས་ལུ་འགྱོ་བའི་ཤུལ་ལུ་ སྡེ་ཚན་འདི་ནང་ལུ་ རྐང་རྩེད་རྩེད་འགྲན་༤༩རྩེད་ནུག
"The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.",ངོ་བརྒལ་འགྲེམ་སྟོན་འདི་ དྲོ་པ་ཆུ་ཚོད་༡༡དེ་ཅིག་ལས་ ཁྲིམས་སྲུང་འགག་པ་ཚུ་ཡོད་སའི་ས་སྒོ་གི་གདོང་ཕྱོགས་ ཝའིཊ་ཧོལ་ལས་ བློན་ཆེན་གྱི་གཞུང་འབྲེལ་གཟིམ་ཅུང་ ཌ་འུ་ནིང་ཨིས་ཊིརཌ་ཚུན་ འགོ་བཙུགས་ནུག
"Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.",ཆུ་ཚོད་༡༡བརྡུངམ་ཅིག་ ངོ་བརྒལ་འགྲེམ་སྟོན་འབད་མི་ཚུ་གིས་ ཝའིཊ་ཧོལ་ལུ་ བྱང་ཕྱོགས་ཁ་ཐུག་ལུ་འགྱོ་སའི་ལམ་འདི་ བཀག་བཞག་ནུག
"At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.",ཆུ་ཚོད་༡༡དང་སྐར་མ་༢༠ལུ་ ཁྲིམས་སྲུང་འགག་པ་གིས་ ངོ་བརྒལ་འགྲེམ་སྟོན་འབད་མི་ཚུ་ རྐང་ལམ་གུ་ རྒྱབ་བཤུད་རྐྱབ་དགོཔ་སྦེ་སླབ་ཡོདཔ་ད་ འདི་ཡང་ འགྲེམ་སྟོན་འབད་ནིའི་དབང་ཆ་ཡོད་རུང་ སྣུམ་འཁོར་ལེ་ཤ་ ལམ་བཀག་སྟེ་ལུས་ཡོདཔ་ལས་ འདི་ཚུ་གཏང་དགོ་ནི་འདི་གི་ཨིན་པས།
