dzo_to_eng,eng_to_dzo
"Scientists at Stanford University Medical Center announced on Monday the development of a new cell type-divisible diagnostic tool, which will be printed using a computer printing system at a cost of US cents.",གཟའ་མིག་དམར་ལུ་ཨིསི་ཊེན་ཕོཊ་གཙུག་ལག་སློབ་སྡེའི་སྨན་རིག་སློབ་གྲྭ་ནང་ལས་ ཚན་རིག་པ་ཚུ་གིས་ ཀེ་བ་ཚུ་དབྱེ་ཁག་རྐྱབ་ཚུགས་པའི་ གསོ་བའི་བརྟག་དཔྱད་ཀྱི་ཐབས་ལམ་གསརཔ་ཅིག་བཟོ་ཡོད་པའི་སྐོར་ལས་ གསལ་བསྒྲགས་འབད་ཡོདཔ་ད་ འདི་ཡང་ ཚིག་ཤོག་གི་པར་བཏབ་ནིའི་འཕྲུལ་ཆས་ཚུ་ ལག་ལེན་འཐབ་སྟེ་ ཡུ་ཨེསི་གི་ཏི་རུ་རེ་ལུ་ བཟོ་སྐྲུན་འབད་ཚུགས་པའི་ ཕྲ་ཕྲ་ཆུང་ཀུ་ཅིག་ཨིན་མས།
"The lead researchers said the device will help identify early detection of cancer, tuberculosis and HIV-associated diseases in low-income countries with only half the cure rate in developed countries.",ཞིབ་འཇུག་པ་གཙོ་བོ་ཚུ་གིས་བཀོད་མིའི་ནང་ འདི་གིས་ འོང་འབབ་ཉུང་སུ་ཡོད་པའི་རྒྱལ་ཁབ་ཚུ་ནང་ལས་ཕར་ ནདཔ་ཚུ་ལུ་ ཀེན་སར་དང་ གློ་ནད་དང་ཨེཆ་ཨའི་ཝི་ དེ་ལས་ མལ་ཡུ་རི་ཡ་ཚུ་ ཧ་སག་སྦེ་ར་ ངོས་འཛིན་འབད་ཚུགས་ཟེར་ཨིནམ་དང་ འདི་ཡང་ རྒྱལ་ཁབ་ཕྱུགཔོ་ཚུ་ནང་ལས་ཕར་ ཨོམ་ཀེན་སར་གྱི་ནད་གཞི་ཚུ་ མི་ཤི་བའི་ཚད་གཞི་འདི་ ཕྱུག་དྲགས་ཡོད་པའི་རྒྱལ་ཁབ་ཚུ་དང་ཕྱདཔ་ད་ ཕྱུག་དྲགས་ཡོད་པའི་རྒྱལ་ཁབ་ཚུ་ནང་ལས་ ཕྱུག་དྲགས་སྦེ་ར་ སྡོད་ཚུགས་ཟེར་ཨིན་མས།
JAS39 Sirpan crashed into the airport at around 12:10 am and forced commercial flights to withdraw.,ཇེ་ཨེས་༣༩སི་གི་རླུང་འཕྲིན། ས་གནས་ཀྱི་དུས་ཚོད་དང་འཁྲིལཝ་ད་ ཆུ་ཚོད་ ༩:༣༠ དེ་ཅིག་ཁར་ གནམ་གྲུ་ཐང་གི་ལམ་ཁར་ཕོག་སྟེ་ མེ་འཕུ་ཡོདཔ་ལས་ གནམ་གྲུ་ཐང་འདི་ ཚོང་འབྲེལ་གྱི་གནམ་གྲུ་ཚུ་ནང་འགྱོ་ནི་ལས་བཀག་ནུག།
The pilot of the plane was confirmed to be Air Force Officer Dillo Kirkpatti.,གནམ་གྲུ་གཏང་མི་གི་མིང་འདི་སྡེ་ཚན་འགོ་ཁྲིདཔ་རྡོ་རྗེ་དབང་ཕྱུག་སྦེ་ངོས་འཛིན་འབད་ནུག།
Local media reported that the airport fire truck crashed while it was on fire.,ས་གནས་ཀྱི་བརྡ་བརྒྱུད་ཚུ་གིས་བཀོད་མིའི་ནང་ གནམ་གྲུ་ཐང་གི་མེ་གསད་སྣུམ་འཁོར་འདི་ ལན་གསལ་འབད་བའི་སྐབས་ཕར་ཚུར་འཕུལ་ཏེ་འགྱོ་ནུག་ཟེར་ཨིན་མས།
The 28-year-old Widdle has been at Barca since three seasons ago from Sevilla Football Club.,སྐྱེས་ལོ་ ༢༨ ལང་མིའི་ཝི་ཌལ་འདི་ སེ་ཝི་ལ་ལས་ བཱར་ས་ལུ་ དུས་ཡུན་གསུམ་གྱི་ཧེ་མ་འཛུལ་ནུག།
Widdle played 49 Football matches for the club after moving to Catalan Capital.,ཀ་ཊ་ལཱན་རྒྱལ་ས་ལུ་སྤོ་ཞིནམ་ལས་ཝི་ཌལ་གྱིས་སྡེ་ཚན་གྱི་དོན་ལུ་རྩེདམོ་༤༩ རྩེད་ནུག།
"The self-portraits began around 11:00 a.m. from White Hall in front of the police station to the Prime Ministers official residence, Downing Street.",འགྲེམ་སྟོན་འདི་ཡང་ ས་གནས་ཀྱི་དུས་ཚོད་དང་འཁྲིལཝ་ད་ ཆུ་ཚོད་ ༡༡:༠༠ དེ་ཅིག་ཁར་ བློན་ཆེན་གྱི་གཞུང་འབྲེལ་སྡོད་ཁྱིམ་ཌའུན་ནིིང་ཁྲོམ་ལམ་གྱི་ཕྱི་ཁར་ཡོད་པའི་ ཝའི་ཊ་ཧཱོལ་ལུ་འགོ་འདྲེན་འཐབ་ནི་འགོ་བཙུགས་ནུག།
"At eleven, protesters blocked the northbound lanes of White Hall.",ཆུ་ཚོད་ ༡༡:༠༠ གི་ཤུལ་ལས་ འགྲེམ་སྟོན་འབད་མི་གིས་ཝའི་ཊ་ཧཱོལ་ལུ་ བྱང་ཕྱོགས་ཀྱི་སྣུམ་འཁོར་འཁོར་བཀག་བཞག་ནུག།
"At 11:20 PM, police asked the protesters to withdraw on the pavement as many vehicles were blocked off the road despite having the right to protest.",ཆུ་ཚོད་༡༡:༢༠ ལུ་ ཁྲིམས་སྲུང་འགག་པ་གིས་ འགྲེམ་སྟོན་འབད་མི་ཚུ་ལུ་ ལོག་སྟེ་ར་ འགྲུལ་འཁོར་གྱི་ས་ཁར་ འགྱོ་དགོཔ་སྦེ་སླབ་ཡོདཔ་དང་ འགྲེམ་སྟོན་འབད་ནི་གི་དབང་ཆ་འདི་ སྣུམ་འཁོར་རྒྱུན་འགྲུལ་ཡར་སེང་འགྱོ་མི་དང་ཆ་སྙོམས་སྦེ་བཞག་དགོཔ་འདུག་ཟེར་ཨིན་མས།
"At around 11:29am, the exhibitors reached Holborn from White Hall via the Topfalgar Square, Strand Lwich and Kingsway, while they were attending the Conservative Party meeting at the Gran Connaught Dining Room.",ཆུ་ཚོད་ ༡༢:༢༩ དེ་ཅིག་ཁར་ འགྲེམ་སྟོན་ཚོགས་པ་གིས་ ཊ་ཕལ་གར་ཨིས་ཀིའུ་ར་གི་ཕར་ཚུར་དང་ ཨོལཌིཝིཀ་དང་ཀིང་སེཝེ་བདའ་སྟེ་ ཧོལ་བཱོན་ཁ་ཐུག་ལས་ ཝའི་ཊ་ཧཱལ་ལུ་འགྱོ་སྟེ་ཡོདཔ་ད་ དེ་ཡང་ ཨིསི་ཀེན་སར་ཝེཊ་པ་གི་ཚོགས་པ་གིས་ ཁོང་རའི་གནམ་དགུན་གྱི་གྲོས་ཚོགས་འདི་ གེརེནཌ་ཀཱོ་ནཊ་ཁང་མིག་གི་ཟ་ཁང་ནང་ལུ་ འགོ་འདྲེན་འཐབ་ཡོདཔ་ཨིན་མས།
Nadal outscored his Canadian opponent 7-2.,ནཱ་ཌལ་གྱིས་ཀེ་ན་ཌ་གི་མི་ཁུངས་དང་ཕྱདཔ་ད་མགུ་ཏོ་གི་ཐོ་ཡིག་འདི་༧༢ ཨིན།
Nadal recently lost to Roenick in the Brisbane Tournament.,འཕྲལ་ཁམས་ཅིག་ཁར་ཁོ་གིས་བིརིསི་བེན་ཕྱེ་བའི་ནང་རཱ་ཨོ་ནི་ཀ་དང་ཕམ་སོ་ཡི།
"Nadal scored 88% off the net, making 76 on the first overs.",རྩེད་འགྲན་འདི་ནང་ ནཱ་ཌལ་གྱིས་ སྐུགས་བརྒྱ་ཆ་ ༨༨ ཐོབ་ཡོདཔ་དང་ ཞབས་ཏོག་འགོ་ཐོག་ནང་སྐུགས་༧༦ རྒྱལ་ཁ་ཐོབ་ནུག།
